329|-907.3195685954669
-921|-438.6278216308601
-179|-751.5103295531583
271|270.0416055249782
515|-153.47296725158333
-979|-586.2116343708168
644|-622.3534264342061
-754|941.2338288099452
-253|34.90362863607197
-828|-10.763074323463456
-287|-971.3673763914508
62|540.9962003201854
988|695.9282831543896
868|-400.0236319864987
-582|-997.3774762994236
119|-697.4754470251023
-488|553.9974034869308
606|915.6503394895794
599|-538.3204919949437
-730|-881.2354965918405
-197|826.133831561689
-412|-0.9707999502938947
227|232.22891734236896
606|437.0320355708982
-506|969.2350069486367
433|-837.2951504339433
-732|-255.41710390636706
-399|-675.9380276252258
173|438.44875652226256
456|26.831746076049967
-67|-740.6317404231422
-696|429.0238836409974
-838|-45.57499735354645
788|-386.71840130558905
462|668.2978447328996
228|956.393956217996
-589|661.6599979621251
306|-14.073491257440537
279|-184.4541270499875
-458|832.8599443954452
-620|958.6259661938084
610|-661.0792980908338
306|813.1617588901229
196|-674.0659550922736
-560|-980.280133728995
-331|-551.2983881128619
46|-93.86444333981808
271|349.42931870135817
632|-813.3378622454475
-682|-420.54800012760825
873|778.014941213148
546|832.5940948198709
-975|-784.8396942492584
-887|830.2104297767678
811|345.36258926065943
633|-700.4424123123765
